order_id,tip
2912024,1.0
2896861,0.0
66951,0.0
2695004,0.0
596778,0.0
2898054,1.0
1759565,0.0
3064286,1.0
3217312,1.0
115616,0.0
496130,1.0
3244423,0.0
3365484,0.0
1248714,1.0
379849,1.0
51534,1.0
2559327,0.0
2248629,1.0
1702529,1.0
645119,1.0
1445400,0.0
3057614,1.0
380933,0.0
173957,1.0
3381109,0.0
3030529,0.0
439054,1.0
3171063,0.0
2474027,1.0
2091278,1.0
3149029,1.0
2414269,0.0
793318,1.0
1282001,0.0
526065,1.0
1787947,0.0
2799884,1.0
2641593,0.0
2358660,0.0
221419,1.0
2579133,1.0
488603,1.0
2316030,1.0
797189,1.0
206561,0.0
2742531,1.0
139446,1.0
490859,1.0
666423,1.0
2241689,1.0
1590240,1.0
488940,1.0
943468,0.0
1870586,1.0
2804541,0.0
2306840,0.0
952785,1.0
3281217,1.0
800798,0.0
3211293,1.0
1168089,1.0
1534816,0.0
1705748,1.0
2993574,0.0
444295,0.0
2835204,1.0
3211792,0.0
1908204,1.0
1087143,1.0
2432531,1.0
335285,1.0
165292,1.0
1083481,1.0
2168681,1.0
2285639,1.0
324307,1.0
2184668,0.0
2401845,1.0
720633,1.0
2753861,0.0
1305423,0.0
1171498,0.0
2542716,1.0
2544908,0.0
2884512,0.0
1664333,0.0
291549,1.0
1963445,0.0
336384,0.0
2731154,0.0
2241660,0.0
2236597,0.0
633238,0.0
21746,1.0
362755,1.0
696785,0.0
1706713,1.0
1735614,0.0
991311,1.0
2705252,1.0
932373,0.0
3185035,0.0
845164,0.0
1950177,0.0
1671884,1.0
520855,1.0
2838994,1.0
3412443,0.0
1197058,0.0
1623033,0.0
582505,1.0
1232656,1.0
3067231,1.0
2360193,1.0
2242264,0.0
26326,0.0
2288936,1.0
3009716,0.0
1172405,1.0
625382,1.0
1870106,1.0
304648,1.0
2501987,1.0
1870877,1.0
1325950,1.0
2634601,0.0
3064677,0.0
3110371,1.0
3031281,0.0
1636405,0.0
3054902,0.0
3353012,0.0
1273100,0.0
71050,1.0
2894226,1.0
3024292,1.0
2109345,0.0
1691139,1.0
2227579,0.0
491204,1.0
1640821,0.0
3305950,0.0
1966656,1.0
2345852,0.0
278227,0.0
906289,0.0
1230850,1.0
97296,1.0
2288420,0.0
3274120,0.0
1646599,1.0
1068288,0.0
1804932,1.0
2975605,0.0
2094854,0.0
236029,0.0
2607561,1.0
3089014,0.0
3291797,0.0
1056611,0.0
958982,1.0
1251658,0.0
1905156,0.0
1785739,1.0
1942665,0.0
2573403,1.0
415618,1.0
1206875,1.0
756952,1.0
1269710,0.0
2608493,0.0
1822881,1.0
1457882,1.0
656168,0.0
1405885,1.0
2914193,0.0
1020393,1.0
660380,1.0
3269672,1.0
2476955,1.0
1335549,0.0
483742,1.0
3144791,0.0
2397147,1.0
1008486,1.0
162819,1.0
1118723,0.0
2956024,1.0
2422635,1.0
3124961,1.0
2133880,1.0
3039696,0.0
1184797,1.0
1411524,0.0
1910367,0.0
1516627,0.0
1464172,1.0
455512,1.0
789585,1.0
2537076,1.0
3250634,0.0
1821660,1.0
1016539,1.0
2034768,0.0
1247923,0.0
463714,1.0
2866226,1.0
2330573,1.0
2788835,1.0
3246191,0.0
869688,0.0
483671,1.0
1193327,1.0
3336352,1.0
2905626,1.0
1909438,0.0
2322368,0.0
2398900,1.0
876358,0.0
3292282,0.0
2805337,1.0
1417274,0.0
753699,1.0
119024,1.0
589848,1.0
2047259,1.0
1146379,1.0
3086513,0.0
3113301,1.0
2782179,0.0
2265185,1.0
1377619,1.0
3145880,0.0
190596,0.0
1645288,1.0
979615,0.0
1756264,0.0
2200475,0.0
2485179,0.0
1245192,1.0
337678,0.0
1801513,1.0
1761296,0.0
2439273,0.0
1051821,0.0
3124925,0.0
3351540,0.0
1069713,0.0
648234,0.0
2037861,0.0
2613201,0.0
343094,0.0
1645324,1.0
1452700,1.0
2728521,0.0
246140,1.0
1978425,0.0
2039099,0.0
2867785,1.0
3238937,0.0
1305684,1.0
1804536,1.0
1556429,1.0
871584,1.0
161260,1.0
608848,1.0
2598923,0.0
419683,1.0
946144,1.0
1519880,0.0
504108,1.0
1860996,1.0
3183653,1.0
3206864,0.0
3121263,0.0
3212406,1.0
404813,0.0
1985530,0.0
671826,1.0
450422,1.0
2746490,0.0
1900777,1.0
647652,1.0
1427185,0.0
89169,0.0
1762493,1.0
1458003,0.0
1076334,0.0
2947612,1.0
2109821,0.0
2335111,0.0
1562708,0.0
2996265,0.0
1349413,1.0
2656563,1.0
297429,0.0
590215,1.0
1458041,1.0
1927818,1.0
2028799,1.0
1705633,0.0
1201035,1.0
1100921,1.0
531193,1.0
278683,1.0
310092,1.0
1860684,1.0
1196135,0.0
2521514,1.0
1267737,1.0
156989,1.0
1788827,1.0
1803037,0.0
571192,1.0
2530055,1.0
326825,1.0
1086519,0.0
1452705,0.0
718600,1.0
3420011,0.0
3274349,0.0
1891741,0.0
2773169,0.0
2148246,1.0
617405,0.0
183191,1.0
1131740,0.0
592918,0.0
2191750,0.0
961965,1.0
1816680,0.0
513626,1.0
1135913,1.0
1058636,0.0
1134734,1.0
1215462,1.0
83463,1.0
2889362,1.0
2021756,1.0
1628561,0.0
2946566,0.0
3050103,1.0
1269714,0.0
2893298,1.0
766352,0.0
917029,0.0
3148594,0.0
2767188,0.0
347616,0.0
1429328,1.0
811012,0.0
1420148,1.0
2640232,1.0
3098983,1.0
2806185,1.0
883371,1.0
901167,1.0
937706,0.0
918778,1.0
2408417,1.0
349445,1.0
560907,0.0
2336141,0.0
294787,0.0
3194821,0.0
1782192,1.0
3164966,1.0
896858,1.0
2895248,0.0
2146004,1.0
1545450,1.0
3198864,0.0
3040116,1.0
1215124,0.0
2526103,0.0
750231,1.0
2385200,0.0
939108,1.0
1053716,1.0
2463512,1.0
3090619,1.0
760797,1.0
874941,0.0
1208992,0.0
1675310,1.0
536974,1.0
2945676,0.0
80914,0.0
2831886,0.0
187500,0.0
2435976,1.0
2440170,1.0
2226948,0.0
162795,1.0
1870531,0.0
940530,0.0
1527724,1.0
1247874,0.0
3013967,1.0
528529,0.0
2759467,0.0
2711338,1.0
646629,0.0
2887015,1.0
832151,0.0
2886168,0.0
3376245,1.0
2486250,1.0
2741824,1.0
3043482,0.0
2019113,1.0
3331833,0.0
1786000,0.0
3253025,0.0
3395830,1.0
3414575,1.0
1219616,1.0
129578,1.0
862302,0.0
2682620,1.0
2708253,0.0
2727087,1.0
1117893,0.0
465324,0.0
2054665,0.0
1799883,0.0
634845,1.0
1566688,1.0
1011677,0.0
2533319,0.0
1813964,1.0
3033041,0.0
204897,1.0
3004416,1.0
2473692,1.0
2805948,0.0
2403126,1.0
3302052,0.0
3051959,0.0
228140,0.0
1041690,0.0
2456322,0.0
985533,0.0
7373,0.0
2253636,1.0
224395,1.0
413066,1.0
2238261,0.0
2962909,1.0
1950598,1.0
980166,0.0
333115,1.0
826194,0.0
2256226,1.0
1509677,1.0
2614170,1.0
1164173,0.0
3062566,0.0
1995812,0.0
2846128,0.0
2164113,0.0
1310901,0.0
2292307,0.0
2853647,0.0
2043945,1.0
1299350,0.0
38528,0.0
2437716,0.0
3058607,0.0
2658620,0.0
2166831,0.0
2172825,1.0
149674,0.0
1744756,0.0
556148,1.0
682701,0.0
1548655,0.0
2320929,1.0
990184,1.0
2307812,0.0
2623392,0.0
1559007,0.0
3106818,0.0
1077571,0.0
1559227,1.0
2845055,1.0
1890901,0.0
2860151,0.0
3284245,1.0
349871,1.0
2509443,1.0
1095893,1.0
2137931,1.0
1931514,0.0
2922949,0.0
17683,0.0
1442475,1.0
4305,1.0
1986488,1.0
3248302,1.0
172540,1.0
1782163,1.0
595444,0.0
2289418,0.0
567104,1.0
1042932,0.0
1241425,1.0
2304170,0.0
908044,0.0
1679498,0.0
449794,1.0
2301615,0.0
2611187,0.0
3288833,0.0
818935,1.0
2083399,0.0
2281207,0.0
435899,0.0
1772159,0.0
1463913,1.0
856339,0.0
1427243,0.0
594957,1.0
1730997,1.0
657729,1.0
887788,1.0
1265339,0.0
1316750,1.0
952261,0.0
1638076,0.0
2610246,0.0
1948553,1.0
834598,0.0
266585,0.0
1499814,1.0
918165,0.0
1142446,0.0
2706901,0.0
82800,1.0
3329113,1.0
1904736,0.0
1345149,0.0
987906,0.0
510134,0.0
495813,1.0
528469,1.0
2582072,0.0
371359,1.0
1275862,0.0
333229,0.0
687333,0.0
2277717,0.0
3361770,1.0
2659528,1.0
1283558,0.0
2629193,1.0
3052175,0.0
732194,1.0
2804282,0.0
653804,0.0
2705718,1.0
2442517,1.0
55186,1.0
1919092,1.0
2649588,0.0
3077462,1.0
874073,0.0
999705,0.0
236793,0.0
2241936,1.0
3189441,1.0
3330895,1.0
2269259,0.0
739221,0.0
446544,1.0
114727,0.0
1745575,0.0
370217,1.0
2304286,0.0
2610991,1.0
446802,1.0
437220,1.0
881599,1.0
2923505,0.0
574905,1.0
3325449,1.0
3213854,1.0
3040978,1.0
833118,1.0
1257857,1.0
3289072,1.0
2582535,0.0
638096,0.0
2884460,0.0
3293247,1.0
247532,1.0
584327,0.0
2569452,1.0
2975188,0.0
2079407,0.0
1478949,0.0
569021,0.0
2250575,0.0
1491984,0.0
2905616,0.0
2767360,1.0
1822212,1.0
1296611,0.0
2842480,1.0
766502,0.0
1468651,1.0
406165,1.0
1724616,0.0
1067090,1.0
2462537,0.0
942588,0.0
2744923,1.0
2086268,0.0
626364,0.0
852338,1.0
336016,0.0
686136,1.0
2584219,1.0
2484365,0.0
2334386,0.0
1166998,1.0
3184543,1.0
3095144,1.0
1569300,0.0
968975,0.0
54188,0.0
2663392,1.0
1077808,0.0
1557511,0.0
745812,0.0
560789,0.0
727397,0.0
1428287,0.0
2653197,0.0
907297,1.0
2663681,1.0
3331452,0.0
1244001,1.0
3329435,0.0
2954866,1.0
3165146,1.0
2317006,0.0
1420769,1.0
580879,1.0
1480365,0.0
2022564,0.0
2814146,0.0
1032039,1.0
3334195,0.0
201997,1.0
2967795,0.0
1467265,1.0
2760716,0.0
1039446,1.0
2329858,1.0
2686985,0.0
2701862,1.0
1008442,0.0
2033414,0.0
1688946,1.0
1207299,0.0
998953,1.0
874932,1.0
3297720,0.0
432618,0.0
2834027,1.0
1402183,1.0
501544,1.0
1196528,1.0
584365,0.0
463473,0.0
2907546,1.0
1737003,1.0
2171417,1.0
2462478,1.0
677174,1.0
3307161,0.0
636219,1.0
1076003,0.0
3055929,1.0
3018652,0.0
1578570,0.0
1754586,1.0
790538,1.0
667735,0.0
1816738,0.0
2088496,1.0
584133,1.0
2065950,1.0
249363,0.0
3293739,1.0
356599,0.0
1885051,1.0
2226019,1.0
3177034,1.0
641738,0.0
641764,1.0
1470651,0.0
2248273,1.0
2916887,0.0
1929232,1.0
2423809,1.0
2254378,0.0
1073747,0.0
3403946,1.0
2930963,1.0
501918,0.0
1701419,0.0
139196,0.0
1354391,0.0
2353574,0.0
3415821,0.0
1267635,0.0
1535665,1.0
2827864,1.0
2356929,1.0
477612,1.0
456805,0.0
1612579,1.0
2537244,0.0
262370,0.0
850922,0.0
2502814,1.0
1954358,1.0
2036582,1.0
2485014,0.0
3340121,1.0
1303317,0.0
1951094,0.0
437457,1.0
3381456,0.0
2451226,1.0
2975047,1.0
2833754,1.0
1040631,1.0
2331095,1.0
1769583,0.0
939028,0.0
830791,0.0
2176533,0.0
8240,0.0
1417053,0.0
804237,0.0
1639127,1.0
2072474,1.0
46335,1.0
798326,1.0
2130948,0.0
16726,0.0
1769317,1.0
3217422,1.0
650140,1.0
3022124,0.0
506734,0.0
1878310,0.0
2643257,1.0
672431,0.0
1550147,0.0
1833652,0.0
3417296,0.0
1630615,0.0
756657,1.0
2138858,1.0
95783,1.0
1504766,0.0
988498,1.0
477572,1.0
1860243,0.0
878243,1.0
1252286,1.0
3033583,0.0
398508,0.0
2539522,0.0
439122,1.0
423755,1.0
1335141,0.0
3110526,0.0
1823774,0.0
630846,1.0
941555,0.0
1627418,1.0
3273819,1.0
1264058,0.0
506667,0.0
2318039,1.0
2554577,1.0
3236964,1.0
2181564,1.0
779327,0.0
813604,0.0
575744,0.0
1721,1.0
2909071,1.0
1641033,0.0
3210585,1.0
1677048,1.0
663358,0.0
39931,0.0
583122,0.0
1176617,0.0
1591352,0.0
1718602,1.0
2155599,0.0
1608730,1.0
2061586,1.0
1858533,0.0
102237,1.0
1651361,1.0
121349,0.0
1139605,1.0
1527550,1.0
162181,0.0
2201003,1.0
340376,1.0
1385395,1.0
542584,1.0
309329,1.0
3052186,1.0
2467280,1.0
961737,0.0
2185975,0.0
3080542,0.0
2948409,1.0
709725,0.0
1136571,0.0
1069387,1.0
3382599,1.0
3151273,0.0
634611,0.0
1668633,1.0
3198894,1.0
2214466,1.0
108416,1.0
2399195,1.0
1037386,0.0
3093178,0.0
3233342,0.0
3144762,0.0
677265,0.0
1246051,1.0
1950111,1.0
1894041,0.0
127470,0.0
1980410,0.0
2831990,1.0
1211980,0.0
925006,1.0
2542706,0.0
844979,1.0
441200,0.0
610673,1.0
151878,1.0
3063620,0.0
3079134,1.0
2601322,0.0
1770625,1.0
1140019,0.0
1599557,0.0
1329378,0.0
1148383,1.0
3079393,1.0
542796,0.0
1057084,1.0
3146111,1.0
1477286,0.0
89258,1.0
993493,0.0
1655901,0.0
3043128,0.0
972471,1.0
801128,0.0
2028261,1.0
751730,0.0
1029172,0.0
2891802,0.0
2518834,0.0
760857,1.0
2538227,1.0
1711037,0.0
997783,1.0
1234864,0.0
2716989,0.0
1521822,1.0
1897658,1.0
2730929,0.0
70642,0.0
2836823,0.0
3198670,1.0
835539,0.0
1192476,0.0
508266,1.0
870958,0.0
2353688,1.0
3081262,0.0
530635,1.0
2930952,0.0
2549973,1.0
648261,1.0
2461540,1.0
1365346,0.0
545702,1.0
537720,0.0
2888729,1.0
552468,1.0
1744881,1.0
3366921,1.0
1203642,1.0
2781338,0.0
373743,1.0
1822637,0.0
890975,1.0
2035342,1.0
359976,0.0
2937565,0.0
2322995,1.0
24778,0.0
360995,0.0
2186857,0.0
20162,1.0
2272822,0.0
1483640,0.0
2959381,1.0
294707,0.0
1196569,1.0
1841728,1.0
2803296,1.0
2742986,1.0
2218099,0.0
2958204,0.0
1579578,0.0
1481562,1.0
3082102,1.0
2443214,1.0
2260888,0.0
2484289,1.0
706808,0.0
2020345,1.0
979598,0.0
972377,1.0
1338763,0.0
1643507,1.0
1532119,1.0
844279,1.0
1761388,0.0
2920513,0.0
397277,0.0
3214625,1.0
3281236,0.0
937297,1.0
2326148,0.0
1516396,0.0
1633775,0.0
2876744,1.0
458084,0.0
915117,0.0
2886749,1.0
278524,1.0
1032761,0.0
3281722,1.0
616376,0.0
3233211,0.0
1461815,0.0
1526988,1.0
2538831,1.0
946939,0.0
2818141,0.0
364657,1.0
310220,1.0
2110161,0.0
3011528,1.0
1074293,1.0
985428,0.0
3058421,1.0
2854419,1.0
3347482,0.0
1976056,1.0
2177640,1.0
85345,0.0
2296013,0.0
2642926,0.0
911597,1.0
193823,1.0
2585791,1.0
1666457,0.0
559943,0.0
3248616,1.0
2477089,1.0
874651,0.0
643946,0.0
1961654,1.0
3182506,0.0
2454282,0.0
1840716,1.0
2935098,1.0
1632389,0.0
2114759,1.0
2563990,1.0
2676250,1.0
2542740,0.0
2317877,0.0
1757235,1.0
629775,1.0
2258762,0.0
1738591,0.0
2912066,1.0
2620420,0.0
1212459,1.0
2004282,0.0
3299824,1.0
3156036,1.0
818079,0.0
2165705,1.0
2222604,1.0
3288453,1.0
3074187,0.0
808872,1.0
428218,0.0
1675113,1.0
212929,0.0
2811125,0.0
2444918,0.0
2841234,1.0
2463907,0.0
3164946,0.0
1450072,0.0
2049467,0.0
3304300,1.0
2052117,0.0
663401,1.0
908615,0.0
2522318,1.0
1355388,0.0
2473605,0.0
2768457,1.0
1795703,0.0
318133,1.0
2354823,0.0
678615,0.0
1496431,0.0
946681,0.0
1972509,1.0
2542207,0.0
1029385,0.0
2482991,1.0
1494501,1.0
859386,1.0
125957,1.0
1483309,0.0
36759,1.0
1721685,1.0
2823307,1.0
3288648,1.0
3270570,1.0
781282,0.0
1696276,1.0
1239217,1.0
2160926,1.0
158030,0.0
2823861,1.0
2545641,1.0
11326,1.0
690200,0.0
605832,0.0
1670033,0.0
2040017,0.0
2334791,1.0
2918295,0.0
1805682,1.0
3055000,0.0
1077515,1.0
2133818,0.0
1583677,0.0
2801507,1.0
1194604,1.0
2902690,1.0
1429106,0.0
222521,0.0
1454582,1.0
3285507,1.0
663854,0.0
1821029,0.0
2728155,1.0
777021,1.0
455486,1.0
1194108,0.0
2520636,1.0
1976555,0.0
3270735,1.0
1100688,1.0
385361,0.0
669960,1.0
1125247,1.0
1550667,1.0
1414510,0.0
2384672,1.0
1013992,0.0
2854455,0.0
3313144,1.0
134137,1.0
242507,0.0
1413572,0.0
597539,1.0
3360644,0.0
2984185,0.0
883336,0.0
938974,1.0
2443562,0.0
1113590,1.0
1067194,1.0
2000178,0.0
158241,1.0
2062955,0.0
1268700,1.0
1411537,0.0
695459,1.0
2440233,0.0
1630238,1.0
835652,0.0
687169,1.0
2411616,0.0
3133704,0.0
438797,1.0
1659918,0.0
3081024,0.0
3242096,0.0
3226773,1.0
1034386,1.0
1882881,1.0
3388022,1.0
3217588,1.0
1009463,1.0
1800722,1.0
2436073,0.0
682936,0.0
799905,1.0
3402325,1.0
35563,0.0
211755,0.0
2614385,0.0
811473,1.0
2807960,1.0
206299,0.0
2616784,1.0
2307420,0.0
2990805,1.0
1200351,0.0
827189,0.0
1531334,0.0
357447,1.0
1797887,1.0
1151799,1.0
1325224,1.0
1295315,1.0
2294256,1.0
423260,0.0
1412127,1.0
2044353,0.0
496876,0.0
2920713,0.0
1097950,1.0
82409,0.0
1308646,0.0
1036868,1.0
1278507,0.0
2543626,0.0
1062755,0.0
3304251,1.0
27486,0.0
1491413,1.0
2615417,0.0
1778879,1.0
210159,0.0
2510741,0.0
2896398,1.0
2709804,0.0
603707,0.0
3065961,0.0
2040643,0.0
2480724,0.0
1553381,0.0
3348647,1.0
1012641,0.0
1053642,0.0
1296299,0.0
3359450,0.0
1811294,0.0
2773239,1.0
2545403,0.0
431470,1.0
2157344,0.0
1959961,1.0
2937796,1.0
655357,0.0
3017609,0.0
1565444,0.0
2383121,0.0
567561,1.0
1091373,0.0
1976805,0.0
1189156,0.0
608934,0.0
3251307,1.0
1584368,1.0
367075,1.0
2650595,0.0
2219590,0.0
2973926,1.0
2814426,1.0
670689,0.0
167720,0.0
2186605,0.0
1319656,1.0
2750435,1.0
1764169,0.0
1017446,0.0
2800291,0.0
2379488,0.0
1219004,0.0
2204671,1.0
3099376,1.0
366719,0.0
115832,1.0
1503421,0.0
3178726,0.0
1107223,1.0
1828369,1.0
1080022,1.0
1371579,1.0
1018437,1.0
174285,0.0
416546,0.0
1344521,0.0
2649886,1.0
198393,0.0
2179416,0.0
16824,0.0
2747744,0.0
1776546,1.0
3302367,1.0
291015,0.0
2707059,0.0
699221,1.0
1904854,1.0
2613626,1.0
1270340,1.0
3370492,0.0
158452,1.0
78987,0.0
2350301,1.0
867487,0.0
43956,0.0
2262986,0.0
1135272,0.0
2188454,0.0
2337418,1.0
1826977,1.0
3345285,1.0
2834061,0.0
1814005,1.0
2057085,0.0
1809012,1.0
490062,0.0
1839575,1.0
2988889,0.0
247174,0.0
2522951,0.0
1329680,0.0
1302200,0.0
472311,0.0
357467,1.0
1940974,0.0
798259,1.0
2216074,0.0
632095,1.0
2170393,1.0
1475206,1.0
1366276,0.0
1080302,1.0
3173889,0.0
1009922,1.0
1377974,1.0
1405672,0.0
1616839,0.0
1238465,1.0
531970,0.0
2919389,1.0
33963,0.0
592159,1.0
2125462,0.0
1857039,1.0
1510412,1.0
2090791,1.0
2084688,1.0
2865372,1.0
3189128,1.0
1875748,1.0
1576213,0.0
30009,1.0
1867767,0.0
2628635,1.0
2815139,1.0
2659795,1.0
1846986,1.0
2998328,0.0
2252922,1.0
3349796,0.0
1280136,0.0
2022129,0.0
2856872,1.0
2530468,0.0
430004,1.0
1482791,0.0
2400285,0.0
2447069,1.0
776410,0.0
309702,1.0
2810640,1.0
790900,0.0
1031325,0.0
1568018,1.0
2452019,0.0
1233975,0.0
776104,1.0
2521825,0.0
1047237,1.0
2815344,0.0
1450063,0.0
884895,1.0
3359460,0.0
73293,1.0
76470,0.0
985548,0.0
1791115,0.0
2426936,0.0
2011561,0.0
267605,0.0
66092,1.0
3151126,0.0
2299762,0.0
438936,0.0
593353,1.0
3052375,0.0
1493174,1.0
1775030,1.0
3280656,0.0
626716,0.0
3337308,1.0
2309260,0.0
3191232,1.0
2556591,1.0
3089685,1.0
2044184,1.0
3316182,0.0
1727228,0.0
2051717,0.0
2870910,0.0
2398543,0.0
147009,0.0
1466348,1.0
599480,0.0
1548754,1.0
2042445,1.0
2654960,0.0
3074374,1.0
3148696,1.0
1669349,0.0
2669524,0.0
3189721,1.0
1406727,1.0
959823,1.0
1916225,0.0
3181916,0.0
607333,0.0
3038829,0.0
3312656,0.0
3248120,1.0
812676,0.0
13554,0.0
825660,1.0
630009,0.0
2787670,0.0
1595434,0.0
1874846,1.0
2433246,0.0
1241815,1.0
1182327,1.0
591337,1.0
3341057,0.0
1893893,1.0
1064857,1.0
1310817,0.0
56939,1.0
1333123,0.0
2450628,1.0
1589603,0.0
316343,1.0
743619,1.0
2531299,0.0
1172134,1.0
614496,1.0
2136734,1.0
203941,0.0
2097978,0.0
248822,0.0
3199985,0.0
1919102,1.0
2640692,0.0
1166101,0.0
2997277,0.0
3276627,0.0
77463,1.0
463383,0.0
1557767,1.0
2123257,0.0
1306420,0.0
3226372,0.0
81165,1.0
3186965,0.0
220171,0.0
3356057,0.0
1565925,0.0
1461229,1.0
2340460,0.0
881830,1.0
1045664,1.0
3073028,0.0
1496266,1.0
1323603,0.0
1030490,0.0
3130783,1.0
1126616,1.0
1216825,0.0
823927,1.0
2719128,1.0
241309,0.0
1812672,0.0
1851004,1.0
1637687,1.0
245493,1.0
861098,1.0
3262928,1.0
1974688,0.0
1452395,0.0
1632791,1.0
1326881,1.0
2165064,0.0
1491194,0.0
154100,0.0
1719656,0.0
1957248,0.0
3240628,0.0
1527028,0.0
3378126,1.0
1350218,1.0
2916394,0.0
2786954,0.0
372605,1.0
2394317,1.0
25830,1.0
892947,0.0
621037,0.0
3379605,1.0
1394273,0.0
749442,1.0
730668,0.0
3045064,1.0
2167080,1.0
316713,1.0
2868706,1.0
324093,1.0
1468913,1.0
1457940,1.0
2964886,1.0
2086052,1.0
1275639,0.0
2001948,1.0
2864429,1.0
2249083,1.0
1687400,1.0
1949603,0.0
3080339,0.0
58466,1.0
1304642,0.0
1603717,1.0
995132,0.0
1119876,1.0
2895219,1.0
11098,0.0
687655,0.0
1352613,0.0
1020935,1.0
1918864,0.0
1936130,1.0
1194363,1.0
2308542,0.0
2010329,0.0
2849296,1.0
546684,0.0
2386463,1.0
1950950,1.0
2938322,1.0
851350,1.0
27932,1.0
854892,0.0
204294,1.0
3168978,1.0
2838120,0.0
204453,0.0
2576271,1.0
1822725,1.0
580408,1.0
3358344,1.0
1982317,1.0
2311469,1.0
2963214,1.0
1142406,1.0
877530,1.0
581747,1.0
1580910,0.0
1793368,1.0
2955774,1.0
1511882,1.0
3420008,0.0
2046414,1.0
171175,1.0
2284019,1.0
1383405,1.0
2878417,1.0
3069201,0.0
3049344,0.0
2742295,0.0
472734,1.0
626636,1.0
2674119,0.0
2206854,0.0
2660872,1.0
3205896,0.0
899039,0.0
641521,1.0
804374,1.0
1639862,0.0
2800512,0.0
2423597,1.0
3056763,0.0
187195,1.0
1596185,1.0
3360871,1.0
1614082,0.0
2209108,0.0
3026579,0.0
1264108,0.0
1486290,0.0
480709,0.0
2050426,1.0
2993781,1.0
2440332,0.0
2102569,0.0
1490385,0.0
292884,0.0
2695073,0.0
3068547,1.0
1991494,1.0
686402,1.0
667689,0.0
3034429,1.0
1357530,0.0
589717,1.0
1756990,0.0
2473481,0.0
1618154,1.0
1683196,0.0
2025481,1.0
1646510,1.0
3354403,1.0
237932,1.0
592281,0.0
3217682,0.0
1725062,1.0
851467,1.0
2459064,0.0
1986792,1.0
1095910,1.0
3306890,1.0
2476187,0.0
2346278,1.0
1291009,0.0
1437438,1.0
673430,0.0
3116093,0.0
1473778,1.0
26534,0.0
2541420,0.0
2823410,1.0
3228056,0.0
505243,1.0
1417509,1.0
2677767,1.0
436818,1.0
637560,1.0
2689844,0.0
2475953,1.0
2640409,1.0
906428,1.0
369186,1.0
598191,0.0
1079087,0.0
2839223,1.0
2420154,1.0
1224655,1.0
78958,1.0
664679,1.0
233853,0.0
1054860,0.0
3405017,0.0
1359923,0.0
2546480,0.0
2506696,0.0
3010930,0.0
1193250,0.0
567952,1.0
1837472,1.0
2607861,0.0
3085331,1.0
2615729,0.0
3281041,1.0
889459,1.0
2104247,1.0
1842612,1.0
3063107,0.0
1006245,1.0
3215911,0.0
2870844,1.0
319120,0.0
2439862,0.0
916924,1.0
1990724,0.0
1510935,1.0
413384,0.0
372798,1.0
1297348,0.0
71722,0.0
2572116,1.0
659981,1.0
2917505,0.0
422851,1.0
3035776,1.0
1433170,1.0
2417021,0.0
156391,0.0
793038,1.0
1415172,1.0
619369,0.0
676583,1.0
1512744,1.0
1162269,0.0
1161588,0.0
1036613,0.0
2692308,1.0
3171793,1.0
2087753,1.0
2591315,0.0
346842,0.0
3174158,0.0
2194272,0.0
1819538,0.0
3419934,0.0
2857050,1.0
61427,0.0
750153,0.0
2338749,0.0
484076,0.0
91452,1.0
372358,0.0
2454622,1.0
616281,1.0
2263097,0.0
1352221,1.0
459502,0.0
2801431,0.0
499698,1.0
1686338,1.0
527147,1.0
2220907,1.0
3080199,0.0
2156269,1.0
646143,0.0
1488618,1.0
1442108,1.0
1439857,1.0
2123424,1.0
725084,1.0
2632132,1.0
2520741,0.0
1056353,1.0
953734,1.0
2458991,1.0
2685350,1.0
2552630,1.0
1908854,0.0
3105710,1.0
924987,0.0
2157676,0.0
3294789,0.0
3166283,0.0
2134045,1.0
2510576,0.0
3373534,1.0
2198502,1.0
2186483,0.0
2872192,1.0
532454,0.0
1959320,0.0
602735,0.0
326225,0.0
1010786,0.0
1419150,0.0
2143573,0.0
821684,0.0
1346530,0.0
289882,0.0
1333753,1.0
2064492,0.0
767372,1.0
2513116,1.0
194245,1.0
2311800,0.0
2897184,1.0
1441343,1.0
1833612,0.0
675005,0.0
3270134,1.0
1583036,0.0
1387550,0.0
1204776,1.0
2832056,0.0
2402980,0.0
2379224,1.0
2988484,1.0
3219424,1.0
3213251,1.0
116244,1.0
428463,0.0
3307812,0.0
436969,0.0
1158103,0.0
1814589,1.0
867012,0.0
871705,0.0
2843445,1.0
908840,0.0
1694406,1.0
1490634,1.0
1855979,0.0
654730,0.0
3181711,1.0
3096548,1.0
2037332,0.0
2665086,0.0
2606473,1.0
209870,1.0
1606229,0.0
3136998,0.0
1827690,0.0
1541557,0.0
170313,0.0
68042,1.0
924862,0.0
2875613,0.0
2756688,1.0
2898223,0.0
486761,0.0
3117873,1.0
314062,1.0
2390638,1.0
92633,0.0
3413091,0.0
596841,0.0
881967,1.0
2179619,1.0
653280,1.0
305323,0.0
1245623,1.0
2632658,0.0
402388,1.0
2880214,1.0
67976,1.0
2687393,1.0
1293235,0.0
155111,0.0
1879936,1.0
1502115,0.0
2373463,0.0
2406792,0.0
787904,0.0
1918319,0.0
2799296,0.0
1483263,0.0
1744371,0.0
1427664,0.0
910415,1.0
3153422,0.0
237688,0.0
442989,0.0
3085448,1.0
3367844,0.0
1202703,0.0
2153289,0.0
2736056,0.0
556591,1.0
3358183,1.0
